,gtype_train,generation_seed,splilt_seed,copies,adj_size,model_seed,epochs,kendalltau,std
0,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,0,0.9460301351975782,0.05277362504095526
1,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,1,0.9476230770695248,0.05330953974158938
2,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,2,0.9471528480096213,0.05424670002264371
3,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,3,0.9472480274284107,0.055352126287153414
4,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,4,0.9402873999924687,0.058814507331272754
5,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,5,0.9425583348719574,0.06402775729360817
6,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,6,0.9413006419462304,0.06527581547781948
7,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,7,0.9403653588013302,0.06773491543542697
8,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,8,0.937905745976293,0.07045832477207177
9,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,9,0.9352209924336545,0.07534309113667349
10,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,10,0.9369944398824572,0.07125771416177916
11,ER_15_graphs_1000_500_nodes_10_genseed_5_train_100_copies_1000_size_10_splitseed.pickle,10,10,100,1000,15,11,0.9321833856999348,0.08040479536330733
